"ID","Amount.Requested","Amount.Funded.By.Investors","Loan.Length","Loan.Purpose","Debt.To.Income.Ratio","State","Home.Ownership","Monthly.Income","FICO.Range","Open.CREDIT.Lines","Revolving.CREDIT.Balance","Inquiries.in.the.Last.6.Months","Employment.Length"
63703,"16250","16250","60 months","other","11.67%","CA","OWN",4300,"660-664","10","16444",0,"n/a"
101429,"3250","3250","36 months","small_business","31.84%","OR","RENT",2858.33,"690-694","5","17662",0,"6 years"
93511,"5000","5000","36 months","debt_consolidation","17.61%","CA","RENT",4583.33,"700-704","4","4164",2,"7 years"
14556,"8000","8000","60 months","educational","5.56%","CA","RENT",2500,"660-664","5","5770",2,"6 years"
17977,"5200","5175","60 months","debt_consolidation","10.29%","AL","MORTGAGE",3750,"760-764","10","16094",0,"."
59041,"9600","9600","36 months","home_improvement","7.52%","AL","MORTGAGE",6250,"750-754","7","765",0,"< 1 year"
40343,"9600","9600","36 months","credit_card","15.04%","PA","RENT",4250,"685-689","17","7713",1,"1 year"
68833,"14125","14125","36 months","debt_consolidation","8.10%","NY","RENT",3000,"670-674","6","8992",1,"10+ years"
840,"15600","6575","36 months","debt_consolidation","6.65%","CA","MORTGAGE",15000,"680-684","14","20237",3,"2 years"
5169,"6000","6000","36 months","credit_card","18.20%","NY","MORTGAGE",5031.67,"705-709","9","50935",0,"10+ years"
59812,"6250","6250","36 months","debt_consolidation","19.70%","FL","RENT",4248.33,"680-684","9","9991",2,"< 1 year"
84889,"12000","12000","36 months","debt_consolidation","8.28%","MA","RENT",7750,"670-674","10","16132",0,"10+ years"
33138,"30100","30100","60 months","home_improvement","3.31%","DC","MORTGAGE",8333.33,"705-709","15","3737",3,"6 years"
92347,"20000","20000","36 months","debt_consolidation","33.28%","NY","RENT",8666.67,"725-729","9","33067",0,"3 years"
4938,"5300","5200","36 months","debt_consolidation","8.47%","UT","MORTGAGE",8333.33,"740-744","5","73258",1,"3 years"
42319,"10000","9950","36 months","debt_consolidation","3.80%","CA","MORTGAGE",6666.67,"695-699","8","7967",1,"3 years"
38040,"23000","22975","60 months","debt_consolidation","21.17%","GA","RENT",5166.67,"690-694","13","23773",0,"6 years"
76810,"14000","14000","36 months","credit_card","31.02%","IL","MORTGAGE",5000,"660-664","15","12728",3,"7 years"
75837,"10000","10000","36 months","debt_consolidation","34.26%","MD","MORTGAGE",6200,"675-679","36","28850",1,"3 years"
16300,"16000","15800","60 months","credit_card","13.07%","FL","MORTGAGE",4583.33,"675-679","7","5729",0,"10+ years"
44003,"7200","7200","36 months","medical","4.43%","NJ","RENT",3000,"755-759","6","75",1,"6 years"
80804,"16800","16800","60 months","debt_consolidation","13.55%","OH","MORTGAGE",4000,"660-664","12","12179",1,"10+ years"
1336,"7500","4538.17","36 months","other","4.86%","FL","RENT",5000,"750-754","10","8575",1,"8 years"
56804,"8000","8000","36 months","debt_consolidation","3.96%","FL","RENT",7750,"660-664","9","8080",1,"5 years"
67109,"4025","4025","36 months","credit_card","15.32%","CA","MORTGAGE",5000,"700-704","12","15943",0,"8 years"
6646,"6500","6475","36 months","debt_consolidation","18%","NH","RENT",1500,"785-789","5","2816",0,"2 years"
12751,"8000","7827.03","36 months","other","20.35%","NY","RENT",4000,"675-679","7","2082",0,"4 years"
40692,"3750","3750","36 months","debt_consolidation","16.98%","CA","RENT",1650,"675-679","6","8101",0,"4 years"
65882,"16000","16000","60 months","home_improvement","21.54%","MD","OWN",8903.25,"740-744","18","18898",1,"10+ years"
28478,"4000","4000","36 months","car","0.52%","CA","RENT",5416.67,"755-759","4","929",0,"1 year"
2088,"25000","11696.88","36 months","small_business","5.52%","IL","MORTGAGE",8666.67,"760-764","9","1900",4,"10+ years"
53903,"12000","12000","36 months","home_improvement","21.99%","MN","MORTGAGE",5416.67,"730-734","8","28146",0,"10+ years"
45929,"2000","2000","36 months","debt_consolidation","8.01%","NY","RENT",5833.33,"750-754","7","2031",0,"< 1 year"
33013,"3825","3825","36 months","debt_consolidation","24.68%","CA","RENT",2495.83,"670-674","8","4560",1,"4 years"
27374,"4800","4800","36 months","major_purchase","0%","IL","RENT",4583.33,"675-679","2","0",0,"6 years"
6363,"24250","24175","36 months","debt_consolidation","21.90%","NY","OWN",5000,"740-744","15","100842",1,"< 1 year"
98259,"20000","19975","36 months","credit_card","19.82%","UT","MORTGAGE",6750,"685-689","14","21637",0,"5 years"
70024,"14400","14400","36 months","debt_consolidation","18.84%","MO","MORTGAGE",4166.67,"660-664","7","10042",3,"9 years"
92488,"22000","21975","60 months","debt_consolidation","33.93%","WV","MORTGAGE",5083.33,"670-674","14","31152",2,"10+ years"
81782,"35000","35000","36 months","debt_consolidation","15.75%","FL","MORTGAGE",18750,"690-694","21","73813",1,"4 years"
67222,"5600","5600","36 months","debt_consolidation","26.35%","SC","RENT",3833.33,"665-669","19","16163",0,"5 years"
32183,"12000","12000","36 months","debt_consolidation","3.90%","AZ","RENT",7083.33,"670-674","7","6040",1,"2 years"
32269,"2500","2500","36 months","home_improvement","10.96%","MD","MORTGAGE",6166.67,"730-734","14","24495",0,"10+ years"
14190,"7000","7000","36 months","credit_card","12.03%","CA","RENT",3400,"690-694","8","6163",1,"< 1 year"
49920,"15775","15775","36 months","other","3.37%","NY","RENT",4000,"710-714","11","4058",1,"10+ years"
52285,"10000","10000","36 months","credit_card","22.66%","MN","RENT",2083.33,"715-719","8","12724",0,"9 years"
1494,"1600","1600","36 months","other","5.36%","RI","RENT",2427,"700-704","5","7020",0,"3 years"
68487,"5500","5500","36 months","debt_consolidation","27.83%","WV","OWN",1541.67,"675-679","5","10481",1,"n/a"
32008,"14000","14000","60 months","debt_consolidation","9.89%","CA","MORTGAGE",9000,"760-764","17","23773",0,"4 years"
49690,"1000","1000","36 months","home_improvement","24.40%","MD","OWN",3000,"665-669","5","3430",1,"3 years"
10059,"3000","3000","36 months","major_purchase","11.31%","CT","RENT",3500,"735-739","9","0",2,"3 years"
2749,"8250","8205.63","36 months","credit_card","24.45%","OH","MORTGAGE",3300,"755-759","17","29576",2,"8 years"
24675,"12000","11975","60 months","home_improvement","13.91%","NV","MORTGAGE",7083.33,"705-709","7","3923",2,"7 years"
69456,"5000","5000","36 months","debt_consolidation","17.22%","CA","OWN",4000,"705-709","10","6023",0,"10+ years"
97954,"4375","4375","36 months","credit_card","9.09%","CA","RENT",2916.67,"670-674","9","6944",2,"6 years"
36931,"13600","13600","60 months","credit_card","12.85%","MN","RENT",5651.33,"675-679","13","24383",0,"10+ years"
34744,"6000","6000","36 months","debt_consolidation","7.64%","IL","MORTGAGE",5184.75,"675-679","8","14422",0,"2 years"
